Game,,End,,Shot,Name,,,,,,,Broom,,Motion 1,,Motion 2,,Miss,,,,,,,,,,,,,,,Tolerance,,,,
#,Hammer,#,Hammer,#,First,Last,Type,Difficulty,Turn,Score,X,Y,X,Y,X,Y,+/-,Broom,Burned,Curl,Line,Release,Rotation,Slide,Strategy,Sweep(Skip),Sweep(Thrower),Sweep(Weight),Tick,Weight,Pick,Notes,Center X,Center Y,Width,Height,
3,true,3,false,13,Dana,Selnekovicova,12,0,1,4,3.797694,0.000000,2.851153,8.910901,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,3,false,14,Opposition,Fourth,2,2,0,3,-1.880372,0.000000,-1.657233,4.705451,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,3,false,15,Dana,Selnekovicova,12,0,0,1,-4.268213,0.000000,-2.708595,4.812369,-5.524109,2.442348,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,,,
3,true,3,false,16,Opposition,Fourth,7,1,1,0,-0.536688,0.000000,2.744235,10.033543,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,4,false,1,Jana,Brincilova,7,1,0,4,-2.551821,0.000000,-0.623690,2.531446,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,4,false,2,Opposition,Lead,1,2,1,4,0.586849,-0.289308,0.837526,2.674004,4.829141,-1.210692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,4,false,3,Jana,Brincilova,12,0,0,4,-2.231066,0.000000,0.035639,7.895178,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,4,false,4,Opposition,Lead,7,1,0,0,3.169811,0.000000,1.781971,14.631027,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
"3,true,4,false,5,Milan,Bartunek,1,2,0,4,1.405660,-2.926625,4.098533,-0.907757,2.851153,-1.602725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""Come around is probably better"",,,"
3,true,4,false,6,Opposition,Second,0,1,1,4,4.920335,-2.000000,3.118449,-0.676101,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,4,false,7,Milan,Bartunek,1,2,1,0,4.378407,-2.570231,4.027254,-0.284067,7.714885,-5.006289,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,,,,
3,true,4,false,8,Opposition,Second,7,1,0,0,-3.122052,0.000000,-0.124738,9.570230,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,4,false,9,Martin,Tluk,1,2,0,3,-3.461287,-5.559749,-3.100629,-5.059749,-4.419287,-6.788260,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,,,,
3,true,4,false,10,Opposition,Third,7,1,0,3,-2.088509,0.000000,-1.300839,-4.863732,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,4,false,11,Martin,Tluk,0,1,0,4,-2.496855,-6.045074,-1.300839,-3.937107,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,4,false,12,Opposition,Third,7,1,0,2,-2.836936,0.000000,-1.960168,-3.295598,-2.138365,-3.295598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,4,false,13,Dana,Selnekovicova,0,1,0,0,-3.510978,-4.512578,-3.706499,-6.592243,,,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,,,,
3,true,4,false,14,Opposition,Fourth,6,0,0,4,-2.248886,0.000000,-0.873166,3.903564,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,4,false,15,Dana,Selnekovicova,12,2,0,4,-3.473289,0.000000,-2.049266,14.559749,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,4,false,16,Opposition,Fourth,6,0,1,0,-5.772031,0.000000,-3.278826,14.791405,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,5,true,1,Opposition,Lead,11,1,0,0,-3.405630,0.000000,-1.764151,15.985325,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,5,true,2,Jana,Brincilova,16,0,0,4,0.158311,-1.091195,3.581761,6.915094,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,5,true,3,Opposition,Lead,7,1,1,1,1.512579,0.000000,-0.249476,8.144654,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,5,true,4,Jana,Brincilova,7,1,0,2,-0.162444,-1.697065,3.510482,7.770440,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,
3,true,5,true,5,Opposition,Second,8,2,1,2,2.211740,0.000000,0.106918,9.000000,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,5,true,6,Milan,Bartunek,12,0,1,0,2.122642,0.000000,1.069182,-6.912998,,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,,,
3,true,5,true,7,Opposition,Second,7,1,0,0,-4.702592,0.000000,-2.405660,16.234800,-3.742138,14.648847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,5,true,8,Milan,Bartunek,3,2,0,2,-1.712788,0.000000,-0.712788,16.377359,5.666667,12.902515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,5,true,9,Opposition,Third,6,0,1,4,2.688679,-1.964361,0.409853,3.832285,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,5,true,10,Martin,Tluk,3,2,0,0,-0.962121,5.947589,-0.356394,9.784067,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,5,true,11,Opposition,Third,7,1,1,4,2.314466,0.000000,1.176101,4.830189,0.605870,4.438155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,5,true,12,Martin,Tluk,7,1,1,0,1.496999,0.000000,1.871069,-7.358490,,,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,,,,
"3,true,5,true,13,Opposition,Fourth,6,0,1,0,1.584834,0.000000,0.356394,22.257862,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,""Hogged Stone"
,,,
3,true,5,true,14,Dana,Selnekovicova,15,2,1,1,-1.266319,6.143606,-0.784067,10.461216,-4.027254,8.643606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,5,true,15,Opposition,Fourth,6,0,1,4,2.475819,0.000000,0.801887,5.364780,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,5,true,16,Dana,Selnekovicova,6,0,1,4,0.390914,-1.287212,-3.171908,0.321803,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,6,false,1,Jana,Brincilova,11,1,0,4,-2.209500,0.000000,-1.372117,10.692872,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,6,false,2,Opposition,Lead,6,0,1,0,2.492662,0.000000,0.801887,11.174005,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,6,false,3,Jana,Brincilova,7,1,0,3,-3.706356,-1.821803,-2.263103,5.881551,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,
3,true,6,false,4,Opposition,Lead,7,1,1,2,3.419287,0.000000,2.263103,-0.765199,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,6,false,5,Milan,Bartunek,7,1,0,0,3.212802,-1.750524,2.067086,14.916142,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,
3,true,6,false,6,Opposition,Second,7,1,1,0,4.332285,-1.768344,4.365828,13.544025,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,6,false,7,Milan,Bartunek,8,2,0,0,-3.958071,2.793501,-2.744235,7.253669,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,
3,true,6,false,8,Opposition,Second,7,1,1,0,-6.042977,-1.803983,-5.167715,-6.877358,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,6,false,9,Martin,Tluk,0,1,1,4,3.637317,-2.302935,2.049266,0.303983,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,6,false,10,Opposition,Third,0,1,1,1,3.900419,-1.037736,2.975891,14.809224,5.007338,15.094339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,6,false,11,Martin,Tluk,12,0,1,4,3.080713,-2.160377,2.370021,15.183438,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,6,false,12,Opposition,Third,15,2,0,0,-0.814465,12.224319,-0.481132,12.724319,1.354298,11.851153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
"3,true,6,false,13,Dana,Selnekovicova,6,0,0,0,-6.500000,0.000000,-4.276730,22.988470,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,""Hogged Stone"
,,,
3,true,6,false,14,Opposition,Fourth,1,2,1,4,-4.246331,0.265199,-3.350105,2.480084,-2.245283,1.303983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
3,true,6,false,15,Dana,Selnekovicova,12,0,1,0,-3.918239,0.000000,-4.258910,-6.966457,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,
3,true,6,false,16,Opposition,Fourth,15,2,0,0,4.653040,0.000000,3.706499,12.795597,2.316562,12.064989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
